treatment	region	n.boot	n	obs.hits	exp.hits	obs.p	exp.p	p	p.adjust	sig
LIVER_NICKEL_SUBSULFIDE_3	liver-H3K9ac	250	2047	9	17.404	0.00439667806546165	0.00850219833903273	0.0400007852159164	0.0984096987739146	
LUNG_ANTIMONY_TRIOXIDE_3	liver-H3K9ac	250	1357	5	11.824	0.00368459837877671	0.00871333824613117	0.0404127902487489	0.0991548097750115	
LUNG_NICKEL_SUBSULFIDE_3	liver-H3K9ac	250	863	2	7.36	0.00231749710312862	0.00852838933951333	0.0404601709973804	0.0991548097750115	
LUNG_ANTIMONY_TRIOXIDE_5	liver-H3K9ac	250	1365	5	12	0.00366300366300366	0.00879120879120879	0.0407342321219517	0.0994912262111786	
LUNG_NICKEL_SUBSULFIDE_2	liver-H3K79me2	250	898	2	7.452	0.0022271714922049	0.00829844097995546	0.0407544959775862	0.0994912262111786	
LUNG_COBALT_3	lung-H3K4me1	250	1880	5	11.96	0.00265957446808511	0.00636170212765958	0.0408577913920323	0.0995515801802018	
LUNG_SODIUM_TUNGSTATE_DIHYDRATE_1	lung-H3K4me1	250	1176	2	7.536	0.00170068027210884	0.00640816326530612	0.041391347137732	0.100658036129571	
LIVER_ISOBUTYL_NITRITE_2	liver-H3K27ac	250	1254	11	19.98	0.0087719298245614	0.015933014354067	0.0415204745134689	0.100778623004914	
LUNG_NICKEL_SULFATE_5	lung-H3K4me1	250	1691	4	10.324	0.00236546422235364	0.00610526315789474	0.0419690719859703	0.101546746093472	
LUNG_NICKEL_SULFATE_4	liver-H3K9ac	250	1031	3	8.868	0.002909796314258	0.00860135790494665	0.0419972335856188	0.101546746093472	
LUNG_NICKEL_OXIDE_1	lung-H3K4me1	250	1351	3	8.892	0.00222057735011103	0.00658179126572909	0.0422427584659238	0.101945857097763	
LUNG_SPONTANEOUS_1	lung-H3K4me1	250	1576	4	10.52	0.00253807106598985	0.0066751269035533	0.0423481504179109	0.102005906044664	
LUNG_SODIUM_TUNGSTATE_DIHYDRATE_4	liver-H3K9ac	250	912	2	7.696	0.00219298245614035	0.00843859649122807	0.042558056343426	0.102131470097886	
LUNG_NICKEL_OXIDE_2	liver-H3K27ac	250	1416	13	22.364	0.00918079096045198	0.0157937853107345	0.042561496615378	0.102131470097886	
LUNG_ANTIMONY_TRIOXIDE_3	lung-H3K4me3	250	1357	4	10.668	0.00294767870302137	0.00786145910095799	0.0430529222147485	0.103115411051203	
LIVER_OXAZEPAM_3	liver-H3K27me3	250	1379	6	2.532	0.00435097897026831	0.00183611312545323	0.0440366236961075	0.105272457024468	
KIDNEY_VINYLIDENE_CHLORIDE_2	liver-H3K27me3	250	15332	17	27.372	0.00110879206887555	0.00178528567701539	0.0442743371502307	0.105641403332095	
LIVER_NICKEL_OXIDE_4	liver-H3K27ac	250	2449	27	39.384	0.0110249081257656	0.0160816659861168	0.0444468581262471	0.105853701590141	
LUNG_SPONTANEOUS_2	liver-H3K36me3	250	615	7	14.452	0.0113821138211382	0.0234991869918699	0.044960940926309	0.106877133496498	
LIVER_INDIUM_PHOSPHIDE_4	liver-H3K27ac	250	1132	10	18.408	0.0088339222614841	0.0162614840989399	0.0452509382192575	0.107365053789886	
LUNG_NICKEL_SUBSULFIDE_4	liver-H3K27ac	250	1907	20	30.984	0.010487676979549	0.0162475091767174	0.0458137178720527	0.108497159895123	
LIVER_PENTABROMODIPHENYL_5	liver-H3K27ac	250	1805	18	28.416	0.00997229916897507	0.0157429362880886	0.0467639967290765	0.110371221812751	
LIVER_ANTIMONY_TRIOXIDE_4	lung-H3K4me1	250	2154	7	14.44	0.00324976787372331	0.00670380687093779	0.0467792787004318	0.110371221812751	
LUNG_SPONTANEOUS_9	liver-H3K9ac	250	1728	7	14.612	0.00405092592592593	0.00845601851851852	0.0470688263260406	0.110810210580114	
LIVER_NICKEL_OXIDE_1	lung-H3K4me3	250	3842	20	31.22	0.00520562207183758	0.00812597605413847	0.0471402553296619	0.110810210580114	
LIVER_ISOBUTYL_NITRITE_6	lung-H3K4me1	250	3951	16	25.868	0.00404960769425462	0.00654720323968616	0.0483675327894881	0.113484563044966	
LIVER_SPONTANEOUS_5	liver-H3K36me3	250	1622	26	38.032	0.0160295930949445	0.0234475955610358	0.0484713352573023	0.113517896064699	
LIVER_INDIUM_PHOSPHIDE_2	liver-H3K27me3	250	979	5	1.968	0.00510725229826353	0.00201021450459653	0.049633508724419	0.11602519474878	
LIVER_SPONTANEOUS_3	liver-H3K79me2	250	1568	6	12.932	0.0038265306122449	0.00824744897959184	0.0498255200082418	0.116259546685897	
LIVER_SPONTANEOUS_4	liver-H3K27ac	250	2235	24	35.416	0.010738255033557	0.0158460850111857	0.0512349029241866	0.119328349273795	
LUNG_ISOBUTYL_NITRITE_3	lung-H3K4me3	250	729	1	5.616	0.00137174211248285	0.0077037037037037	0.0519053260851946	0.120597872223316	
LUNG_NICKEL_SULFATE_3	lung-H3K4me3	250	712	1	5.624	0.00140449438202247	0.00789887640449438	0.0519703537757935	0.120597872223316	
LIVER_OXAZEPAM_3	liver-H3K36me3	250	1379	22	33.1	0.0159535895576505	0.0240029006526468	0.05228521549809	0.121106705733236	
LIVER_ANTHRAQUINONE_2	liver-H3K79me2	250	1323	5	11.392	0.00377928949357521	0.00861073318216175	0.0527163697649187	0.121827725874153	
LIVER_INDIUM_PHOSPHIDE_1	liver-H3K36me3	250	634	8	15.416	0.0126182965299685	0.0243154574132492	0.0527888093961405	0.121827725874153	
LIVER_CUMENE_5	lung-H3K4me1	250	3004	11	19.636	0.00366178428761651	0.00653661784287616	0.0529852232641258	0.122058687046632	
LUNG_NICKEL_SUBSULFIDE_2	lung-H3K4me1	250	898	1	5.724	0.00111358574610245	0.00637416481069042	0.0534646537205992	0.122939593945552	
LUNG_VINYLIDENE_CHLORIDE_5	liver-H3K9ac	250	1857	8	15.664	0.00430802369413032	0.00843511039310716	0.0553025565551336	0.126935397020569	
LIVER_SPONTANEOUS_10	liver-H3K36me3	250	1172	18	28.108	0.015358361774744	0.0239829351535836	0.0554524942714816	0.127049385609344	
STOMACH_1,2,3_TRICHLOROPROPANE_2	liver-H3K27me3	250	19720	48	36.316	0.00243407707910751	0.00184158215010142	0.0558312938197358	0.127686370522753	
LIVER_SPONTANEOUS_8	lung-H3K4me1	250	1336	3	8.464	0.00224550898203593	0.00633532934131737	0.0566602619033444	0.129348742038806	
LUNG_ISOBUTYL_NITRITE_1	liver-H3K9ac	250	1254	4	10.292	0.00318979266347687	0.008207336523126	0.0571288510151173	0.130183910496679	
LUNG_NICKEL_OXIDE_4	lung-H3K4me1	250	1378	3	8.632	0.00217706821480406	0.00626415094339623	0.0574280264902152	0.130630717348479	
LIVER_SPONTANEOUS_5	liver-H3K79me2	250	1622	7	14.008	0.00431565967940814	0.00863625154130703	0.0593766428118385	0.134666401175215	
LUNG_NICKEL_SULFATE_5	liver-H3K79me2	250	1691	7	14.004	0.00413956238911887	0.00828149024246008	0.0594147736834611	0.134666401175215	
LIVER_ANTHRAQUINONE_5	lung-H3K4me1	250	2193	7	14.132	0.00319197446420429	0.00644414044687642	0.0600191867620517	0.13560247490848	
LIVER_ISOBUTYL_NITRITE_4	lung-H3K4me3	250	1717	7	14.188	0.0040768782760629	0.0082632498543972	0.0600418219602664	0.13560247490848	
LUNG_COBALT_4	lung-H3K4me3	250	2062	9	16.58	0.004364694471387	0.00804073714839961	0.0632680892376016	0.1422933422142	
LIVER_COBALT_3	liver-H3K27ac	250	1666	17	26.844	0.0102040816326531	0.0161128451380552	0.063270035262718	0.1422933422142	
LIVER_OXAZEPAM_2	lung-H3K4me3	250	2098	9	16.608	0.00428979980934223	0.0079161105815062	0.0633596378408975	0.1422933422142	
LIVER_ANTIMONY_TRIOXIDE_3	liver-H3K27ac	250	789	6	12.648	0.00760456273764259	0.0160304182509506	0.0634794782941585	0.1422933422142	
LIVER_SODIUM_TUNGSTATE_DIHYDRATE_6	liver-H3K79me2	250	1964	9	16.688	0.00458248472505092	0.0084969450101833	0.0635659287239443	0.1422933422142	
LUNG_SPONTANEOUS_5	liver-H3K27ac	250	1431	13	21.716	0.00908455625436757	0.0151754018169113	0.0647485314794375	0.144684990096027	
LIVER_ANTIMONY_TRIOXIDE_5	liver-H3K79me2	250	2316	11	19.128	0.00474956822107081	0.00825906735751295	0.0650645807658693	0.145135253222458	
LIVER_SPONTANEOUS_11	liver-H3K9ac	250	2290	11	19.256	0.00480349344978166	0.00840873362445415	0.065509372196158	0.145870605575628	
LIVER_PENTABROMODIPHENYL_1	lung-H3K4me1	250	2026	6	12.804	0.00296150049358342	0.00631984205330701	0.0657539965955511	0.146158445064146	
LIVER_ANTIMONY_TRIOXIDE_2	liver-H3K9ac	250	1530	6	12.852	0.00392156862745098	0.0084	0.0658792052631629	0.146180303097071	
LIVER_SODIUM_TUNGSTATE_DIHYDRATE_1	liver-H3K36me3	250	1406	23	33.532	0.0163584637268848	0.0238492176386913	0.0661332243230791	0.146487404226121	
LUNG_SPONTANEOUS_2	lung-H3K4me1	250	615	8	3.976	0.0130081300813008	0.0064650406504065	0.0676646161901997	0.149617920965066	
LIVER_FURAN_3	lung-H3K4me3	250	354	6	2.84	0.0169491525423729	0.0080225988700565	0.0678708917021179	0.149812578025407	
LUNG_ISOBUTYL_NITRITE_3	liver-H3K27ac	250	729	5	11.204	0.00685871056241427	0.0153689986282579	0.0683679434564807	0.150647277146715	
LUNG_SPONTANEOUS_4	liver-H3K79me2	250	1309	5	11.04	0.00381970970206264	0.00843391902215432	0.0686155013502367	0.150930278143663	
LIVER_GINKGO_BILOBA_EXTRACT_2	liver-H3K79me2	250	1814	8	14.996	0.00441014332965821	0.00826681367144432	0.0690360364913039	0.151592128655948	
LIVER_DIETHANOLAMINE_4	liver-H3K79me2	250	1805	8	15.08	0.00443213296398892	0.00835457063711911	0.0691592674966794	0.151599986017808	
LIVER_PENTABROMODIPHENYL_4	liver-H3K9ac	250	1374	5	11.2	0.00363901018922853	0.00815138282387191	0.0693437067059091	0.151741755434174	
LIVER_CUMENE_5	liver-H3K79me2	250	3004	16	25.048	0.00532623169107856	0.00833821571238349	0.0704486026672161	0.153893757895453	
LUNG_COBALT_4	liver-H3K9ac	250	2062	10	17.824	0.00484966052376334	0.00864403491755577	0.0724638076906651	0.15725636509566	
LIVER_PENTABROMODIPHENYL_1	liver-H3K9ac	250	2026	10	17.832	0.00493583415597236	0.00880157946692991	0.0724887003479215	0.15725636509566	
LUNG_ISOBUTYL_NITRITE_2	liver-H3K9ac	250	1127	4	9.48	0.00354924578527063	0.00841171251109139	0.0725188301461648	0.15725636509566	
LIVER_NICKEL_OXIDE_4	liver-H3K79me2	250	2449	12	20.204	0.00489995916700694	0.00824989791751735	0.0725674667692046	0.15725636509566	
LUNG_SODIUM_TUNGSTATE_DIHYDRATE_3	liver-H3K79me2	250	1218	4	9.48	0.00328407224958949	0.00778325123152709	0.0726085032209636	0.15725636509566	
LIVER_NICKEL_SUBSULFIDE_3	liver-H3K79me2	250	2047	10	17.892	0.00488519785051295	0.00874059599413776	0.0728849875809307	0.157585800793582	
LIVER_BROMOCHLOROACETIC_ACID_5	lung-H3K4me3	250	1189	4	9.644	0.00336417157275021	0.00811101766190076	0.0730469740428951	0.157666978044886	
LUNG_ISOBUTYL_NITRITE_1	liver-H3K79me2	250	1254	4	9.852	0.00318979266347687	0.00785645933014354	0.0748441611512314	0.161271347242534	
LUNG_SPONTANEOUS_2	liver-H3K79me2	250	615	1	5.336	0.0016260162601626	0.00867642276422764	0.074995594459809	0.161323290629165	
LUNG_VINYLIDENE_CHLORIDE_3	liver-H3K9ac	250	963	3	8.152	0.00311526479750779	0.00846521287642783	0.075895171461142	0.162832986464729	
LUNG_VINYLIDENE_CHLORIDE_2	liver-H3K9ac	250	969	3	8.16	0.00309597523219814	0.00842105263157895	0.0759544554069887	0.162832986464729	
LIVER_ANTIMONY_TRIOXIDE_3	liver-H3K79me2	250	789	2	6.732	0.00253485424588086	0.00853231939163498	0.0771406294082447	0.165096583547713	
LIVER_DIETHANOLAMINE_2	liver-H3K27ac	250	1012	9	16.024	0.00889328063241107	0.0158339920948617	0.0776198031786852	0.165742478651293	
KIDNEY_VINYLIDENE_CHLORIDE_1	liver-H3K27me3	250	14432	17	26.292	0.00117793791574279	0.00182178492239468	0.0777040507646945	0.165742478651293	
LIVER_COBALT_2	liver-H3K9ac	250	2374	29	20.888	0.0122156697556866	0.00879865206402696	0.0781116640982573	0.166048770342215	
LIVER_NICKEL_SULFATE_3	liver-H3K79me2	250	832	2	6.804	0.00240384615384615	0.00817788461538462	0.0781260106698672	0.166048770342215	
LIVER_ANTHRAQUINONE_4	lung-H3K4me3	250	2958	15	23.508	0.0050709939148073	0.007947261663286	0.0782408175961342	0.166048770342215	
LUNG_NICKEL_OXIDE_1	liver-H3K27ac	250	1351	13	21.192	0.00962250185048113	0.0156861584011843	0.0786992520505219	0.166589163522756	
LIVER_PRIMACLONE_4	liver-H3K79me2	250	1899	9	16.056	0.004739336492891	0.00845497630331754	0.0787584127467488	0.166589163522756	
LIVER_CUMENE_2	lung-H3K4me3	250	1986	9	16.168	0.00453172205438067	0.00814098690835851	0.0790669087020358	0.166739445020769	
LIVER_BROMOCHLOROACETIC_ACID_2	lung-H3K4me3	250	3687	20	29.624	0.005424464334147	0.00803471657173854	0.0790926649230326	0.166739445020769	
LUNG_COBALT_1	lung-H3K4me3	250	1981	9	16.22	0.00454316002019182	0.00818778394750126	0.0792604891491813	0.166815680651184	
LIVER_ANTIMONY_TRIOXIDE_6	lung-H3K4me1	250	2574	9	16.356	0.0034965034965035	0.00635431235431235	0.0802967144634214	0.168527033408348	
LUNG_NICKEL_SUBSULFIDE_4	liver-H3K9ac	250	1907	9	16.408	0.00471945464079706	0.00860409019402202	0.0803396433927719	0.168527033408348	
LUNG_VANADIUM_PENTOXIDE_3	liver-H3K27me3	250	1768	6	2.968	0.00339366515837104	0.00167873303167421	0.0805577650528833	0.168705269953724	
LIVER_ISOBUTYL_NITRITE_6	liver-H3K79me2	250	3951	23	33.32	0.00582131106049101	0.00843330802328524	0.0808964249440855	0.169134934660324	
LIVER_VINYLIDENE_CHLORIDE_5	liver-H3K36me3	250	1003	16	24.604	0.0159521435692921	0.024530408773679	0.0822130938125188	0.17096949404986	
LIVER_DIETHANOLAMINE_1	liver-H3K27ac	250	2746	33	44.544	0.0120174799708667	0.0162214129643117	0.0822242449785059	0.17096949404986	
LIVER_CUMENE_3	lung-H3K4me1	250	1838	6	12.044	0.00326441784548422	0.00655277475516866	0.082263169772849	0.17096949404986	
LUNG_NICKEL_SUBSULFIDE_1	lung-H3K4me1	250	1944	6	12.04	0.00308641975308642	0.00619341563786008	0.0823136474904614	0.17096949404986	
LIVER_SODIUM_TUNGSTATE_DIHYDRATE_2	liver-H3K27me3	250	2389	8	4.292	0.00334868145667643	0.00179656760150691	0.0838953293653556	0.173969529142235	
LUNG_SPONTANEOUS_12	liver-H3K27ac	250	1808	19	28.212	0.0105088495575221	0.015603982300885	0.0868173846710178	0.179734683624476	
LUNG_VANADIUM_PENTOXIDE_2	lung-H3K4me1	250	2271	8	14.68	0.00352267723469837	0.00646411272567151	0.087282122925552	0.180402038738457	
LIVER_SODIUM_TUNGSTATE_DIHYDRATE_6	liver-H3K27me3	250	1964	0	3.3	0	0.00168024439918534	0.0875964232037003	0.180756788597864	
LIVER_INDIUM_PHOSPHIDE_5	liver-H3K79me2	250	1725	8	14.924	0.00463768115942029	0.00865159420289855	0.0884564124949519	0.182234592896104	
LIVER_VANADIUM_PENTOXIDE_3	liver-H3K79me2	250	1803	8	14.944	0.00443704936217415	0.00828840820854132	0.0886944885268615	0.182428436629113	
LIVER_ANTHRAQUINONE_3	lung-H3K4me3	250	1290	5	10.668	0.00387596899224806	0.00826976744186046	0.0890002770574828	0.182760698592918	
LUNG_NICKEL_OXIDE_4	lung-H3K4me3	250	1378	5	10.732	0.00362844702467344	0.00778809869375907	0.0894269750618784	0.183339769261165	
LIVER_CUMENE_5	liver-H3K9ac	250	3004	17	25.672	0.00565912117177097	0.00854593874833555	0.0912770724316197	0.186687665417055	
LUNG_COBALT_6	liver-H3K27me3	250	3221	10	5.804	0.00310462589257994	0.0018019248680534	0.091354658688693	0.186687665417055	
LIVER_PRIMACLONE_2	liver-H3K27ac	250	1813	20	29.156	0.0110314396028682	0.0160816326530612	0.0923331064312799	0.188383326648038	
LIVER_SODIUM_TUNGSTATE_DIHYDRATE_3	liver-H3K27ac	250	2497	29	39.796	0.0116139367240689	0.015937525030036	0.0926118165205969	0.188648185742116	
LIVER_BROMOCHLOROACETIC_ACID_1	liver-H3K36me3	250	590	7	13.176	0.011864406779661	0.0223322033898305	0.0932111401996887	0.189564228945434	
LIVER_OXAZEPAM_4	liver-H3K79me2	250	1088	4	9.048	0.00367647058823529	0.00831617647058823	0.0950322318832272	0.192751664499844	
LIVER_NICKEL_SULFATE_3	liver-H3K27ac	250	832	7	13.328	0.00841346153846154	0.0160192307692308	0.0950827074288892	0.192751664499844	
LIVER_COBALT_5	liver-H3K79me2	250	2791	15	23.448	0.0053744177714081	0.00840128986026514	0.0954228439883668	0.192797409014574	
LUNG_SPONTANEOUS_8	liver-H3K9ac	250	1513	7	13.2	0.0046265697290152	0.00872438863185724	0.0955627516203427	0.192797409014574	
LUNG_SPONTANEOUS_9	lung-H3K4me3	250	1728	7	13.148	0.00405092592592593	0.0076087962962963	0.0955688274723735	0.192797409014574	
LUNG_SPONTANEOUS_11	liver-H3K79me2	250	1125	4	9.228	0.00355555555555556	0.00820266666666667	0.0957139465431471	0.192797409014574	
LIVER_SPONTANEOUS_2	liver-H3K9ac	250	1541	7	13.324	0.0045425048669695	0.00864633354964309	0.0962764184415239	0.193622574865731	
LUNG_SODIUM_TUNGSTATE_DIHYDRATE_1	liver-H3K27ac	250	1176	11	18.248	0.00935374149659864	0.0155170068027211	0.0972376925993103	0.195245889894336	
LIVER_OXAZEPAM_2	liver-H3K9ac	250	2098	11	18.168	0.00524308865586273	0.00865967588179218	0.0981534370400761	0.19677279229395	
LIVER_ANTIMONY_TRIOXIDE_4	liver-H3K79me2	250	2154	11	18.388	0.00510677808727948	0.00853667595171773	0.0991212029826508	0.198398995543473	
LUNG_NICKEL_SULFATE_1	liver-H3K79me2	250	988	3	7.604	0.00303643724696356	0.00769635627530364	0.100508376804548	0.200039767516552	
LIVER_OXAZEPAM_1	liver-H3K9ac	250	888	3	7.664	0.00337837837837838	0.00863063063063063	0.10057275243426	0.200039767516552	
LIVER_SPONTANEOUS_10	lung-H3K4me1	250	1172	3	7.608	0.00255972696245734	0.00649146757679181	0.100722837643766	0.200039767516552	
LIVER_COBALT_1	liver-H3K79me2	250	926	3	7.684	0.00323974082073434	0.00829805615550756	0.10073900725232	0.200039767516552	
LUNG_ANTIMONY_TRIOXIDE_2	liver-H3K79me2	250	911	3	7.708	0.00329308452250274	0.00846103183315038	0.100866450704661	0.200039767516552	
LUNG_SPONTANEOUS_10	lung-H3K4me3	250	943	3	7.704	0.0031813361611877	0.00816967126193001	0.10088824896849	0.200039767516552	
LUNG_ISOBUTYL_NITRITE_1	lung-H3K4me1	250	1254	3	7.808	0.00239234449760766	0.00622647527910686	0.102162333891338	0.202090822144506	
LIVER_NICKEL_SUBSULFIDE_1	liver-H3K27ac	250	2385	28	38.136	0.0117400419287212	0.0159899371069182	0.10233387760938	0.202090822144506	
LUNG_SPONTANEOUS_10	liver-H3K79me2	250	943	3	7.856	0.0031813361611877	0.00833085896076352	0.102401190068487	0.202090822144506	
LUNG_NICKEL_SULFATE_6	lung-H3K4me3	250	763	2	6.112	0.00262123197903014	0.00801048492791612	0.103200398819857	0.203351330178473	
STOMACH_1,2,3_TRICHLOROPROPANE_5	liver-H3K27me3	250	24795	57	45.928	0.00229885057471264	0.00185230893325267	0.103848918583387	0.20431145938688	
LIVER_PRIMACLONE_5	liver-H3K27ac	250	1350	14	21.876	0.0103703703703704	0.0162044444444444	0.104344803576566	0.20444145472945	
LIVER_PRIMACLONE_5	liver-H3K9ac	250	1350	6	11.596	0.00444444444444444	0.00858962962962963	0.10448435210046	0.20444145472945	
LUNG_SPONTANEOUS_10	lung-H3K4me1	250	943	2	6.26	0.00212089077412513	0.00663838812301166	0.104498612583872	0.20444145472945	
LUNG_ISOBUTYL_NITRITE_4	liver-H3K79me2	250	1380	6	11.628	0.00434782608695652	0.00842608695652174	0.104560428306775	0.20444145472945	
LUNG_NICKEL_OXIDE_4	liver-H3K9ac	250	1378	6	11.732	0.00435413642960813	0.00851378809869376	0.104910930215596	0.204810706599631	
LIVER_SPONTANEOUS_7	liver-H3K36me3	250	586	8	14.204	0.0136518771331058	0.0242389078498294	0.105816187300215	0.206235498757239	
LUNG_SPONTANEOUS_5	liver-H3K79me2	250	1431	6	11.908	0.00419287211740042	0.0083214535290007	0.106290491336796	0.206235498757239	
LUNG_ISOBUTYL_NITRITE_1	liver-H3K27ac	250	1254	12	19.12	0.00956937799043062	0.0152472089314195	0.106398423930441	0.206235498757239	
LUNG_NICKEL_SULFATE_2	lung-H3K4me1	250	981	2	6.392	0.00203873598369011	0.0065158002038736	0.10647800700414	0.206235498757239	
LUNG_VINYLIDENE_CHLORIDE_3	lung-H3K4me1	250	963	2	6.4	0.00207684319833853	0.00664589823468328	0.1066046200146	0.206235498757239	
LUNG_NICKEL_OXIDE_4	liver-H3K79me2	250	1378	6	11.944	0.00435413642960813	0.00866763425253991	0.106617404645613	0.206235498757239	
LIVER_OXAZEPAM_1	liver-H3K27ac	250	888	8	14.216	0.00900900900900901	0.016009009009009	0.107319233504978	0.207276629345743	
LIVER_VANADIUM_PENTOXIDE_6	liver-H3K27ac	250	2044	23	32.4	0.011252446183953	0.0158512720156556	0.109863952255254	0.211868535018884	
LIVER_DIETHANOLAMINE_1	liver-H3K27me3	250	2746	9	5.08	0.0032774945375091	0.00184996358339403	0.110954287369402	0.213646021424062	
LIVER_SODIUM_TUNGSTATE_DIHYDRATE_1	liver-H3K27ac	250	1406	15	22.784	0.0106685633001422	0.0162048364153627	0.11202852333871	0.215387160956214	
LIVER_NICKEL_OXIDE_2	liver-H3K79me2	250	1208	5	10.136	0.00413907284768212	0.00839072847682119	0.114216019147951	0.219260145849173	
LUNG_SODIUM_TUNGSTATE_DIHYDRATE_1	liver-H3K9ac	250	1176	5	10.472	0.00425170068027211	0.0089047619047619	0.116724443950526	0.223736566543596	
LIVER_DIETHANOLAMINE_3	lung-H3K4me1	250	1574	5	10.456	0.00317662007623888	0.00664294790343075	0.116918105921915	0.223769245019738	
STOMACH_1,2,3_TRICHLOROPROPANE_3	lung-H3K4me3	250	45484	340	370.564	0.00747515609884795	0.00814712866062791	0.117509624152665	0.224261705399598	
LIVER_COBALT_2	liver-H3K79me2	250	2374	13	20.344	0.0054759898904802	0.00856950294860994	0.117529417825835	0.224261705399598	
LUNG_SPONTANEOUS_11	liver-H3K27ac	250	1125	11	17.648	0.00977777777777778	0.0156871111111111	0.118577762448406	0.225921842138542	
LIVER_COBALT_4	liver-H3K79me2	250	1535	7	12.756	0.00456026058631922	0.00831009771986971	0.120349816352556	0.228953779757791	
LIVER_COBALT_4	liver-H3K27ac	250	1535	16	23.896	0.0104234527687296	0.0155674267100977	0.120558876439909	0.22900764085362	
LIVER_PENTABROMODIPHENYL_5	liver-H3K79me2	250	1805	9	15.176	0.00498614958448753	0.00840775623268698	0.121327295915575	0.2301222813249	
LIVER_BROMOCHLOROACETIC_ACID_3	liver-H3K79me2	250	2117	11	18.02	0.00519603212092584	0.00851204534718942	0.121747326599717	0.230233608046925	
LIVER_SPONTANEOUS_1	lung-H3K4me1	250	2403	9	15.192	0.00374531835205993	0.00632209737827715	0.121749421776985	0.230233608046925	
LIVER_CUMENE_2	liver-H3K27ac	250	1986	22	31.032	0.0110775427995972	0.0156253776435045	0.122719104607233	0.231721468759113	
STOMACH_1,2,3_TRICHLOROPROPANE_3	liver-H3K9ac	250	45484	364	394.716	0.00800281417641368	0.0086781285726849	0.123065893113668	0.232030485974728	
LUNG_ISOBUTYL_NITRITE_5	lung-H3K4me3	250	1077	4	8.668	0.00371402042711235	0.00804828226555246	0.124085195857779	0.233604670359295	
LUNG_VINYLIDENE_CHLORIDE_1	liver-H3K27me3	250	1524	0	2.784	0	0.00182677165354331	0.125182930268902	0.235321621143471	
LUNG_SPONTANEOUS_11	lung-H3K4me3	250	1125	4	8.904	0.00355555555555556	0.00791466666666667	0.125932943997106	0.236380800065679	
LUNG_ISOBUTYL_NITRITE_6	liver-H3K79me2	250	1076	4	8.976	0.00371747211895911	0.00834200743494424	0.12687808466907	0.237802564017325	
LIVER_OXAZEPAM_4	liver-H3K27me3	250	1088	4	1.912	0.00367647058823529	0.00175735294117647	0.127191827608682	0.23803847205347	
LUNG_ISOBUTYL_NITRITE_2	lung-H3K4me3	250	1127	4	9.012	0.00354924578527063	0.00799645075421473	0.12753536684904	0.238329365483383	
LIVER_ANTIMONY_TRIOXIDE_2	liver-H3K27ac	250	1530	17	24.7	0.0111111111111111	0.0161437908496732	0.127748777758891	0.238376585302673	
LIVER_SPONTANEOUS_10	liver-H3K27ac	250	1172	12	18.856	0.0102389078498294	0.0160887372013652	0.129681758838271	0.241559094546596	
LIVER_VINYLIDENE_CHLORIDE_6	liver-H3K27me3	250	1561	0	2.924	0	0.00187315823190263	0.129835630139094	0.241559094546596	
LIVER_NICKEL_OXIDE_1	liver-H3K79me2	250	3842	23	32.072	0.00598646538261322	0.00834773555439875	0.130394095843833	0.242242403862371	
LIVER_PENTABROMODIPHENYL_3	liver-H3K36me3	250	327	3	7.28	0.00917431192660551	0.022262996941896	0.131002942954915	0.243017172362925	
LIVER_VANADIUM_PENTOXIDE_1	liver-H3K9ac	250	2252	12	18.92	0.00532859680284192	0.00840142095914743	0.131518266370207	0.243422416225232	
LIVER_SPONTANEOUS_4	liver-H3K9ac	250	2235	12	18.936	0.00536912751677852	0.00847248322147651	0.131605647288306	0.243422416225232	
LIVER_FURAN_5	lung-H3K4me3	250	1361	6	11.124	0.00440852314474651	0.00817340191036003	0.132673699157826	0.245040199464965	
LUNG_ISOBUTYL_NITRITE_2	lung-H3K4me1	250	1127	3	7.236	0.00266193433895297	0.00642058562555457	0.133759747521686	0.246501823786572	
LUNG_SODIUM_TUNGSTATE_DIHYDRATE_4	lung-H3K4me3	250	912	3	7.308	0.00328947368421053	0.00801315789473684	0.134019461941749	0.246501823786572	
LIVER_PENTABROMODIPHENYL_1	lung-H3K4me3	250	2026	10	16.248	0.00493583415597236	0.00801974333662389	0.13404874237486	0.246501823786572	
LIVER_INDIUM_PHOSPHIDE_5	lung-H3K4me1	250	1725	6	11.404	0.00347826086956522	0.00661101449275362	0.134324473676074	0.246633230145916	
LUNG_NICKEL_OXIDE_1	liver-H3K79me2	250	1351	6	11.456	0.00444115470022206	0.00847964470762398	0.134509520150614	0.246633230145916	
LUNG_NICKEL_SUBSULFIDE_4	liver-H3K79me2	250	1907	10	16.428	0.00524383848977452	0.00861457787100157	0.134845326910649	0.246891660687561	
LUNG_SPONTANEOUS_7	lung-H3K4me1	250	1198	3	7.384	0.00250417362270451	0.00616360601001669	0.135271190166415	0.247313994142637	
LIVER_OXAZEPAM_1	lung-H3K4me3	250	888	3	7.472	0.00337837837837838	0.00841441441441441	0.136252334290129	0.248748858134861	
LUNG_VANADIUM_PENTOXIDE_3	lung-H3K4me3	250	1768	20	14.08	0.0113122171945701	0.00796380090497738	0.13794361427328	0.251474186020498	
LIVER_BROMOCHLOROACETIC_ACID_3	liver-H3K27ac	250	2117	25	33.96	0.0118091639111951	0.0160415682569674	0.14033173004046	0.255460203967332	
