treatment	region	n.boot	n	obs.hits	exp.hits	obs.p	exp.p	p	p.adjust	sig
LIVER_NICKEL_SULFATE_2	chromatin-DNase-lung-2	250	2238	11	14.14	0.00491510277033065	0.00631814119749777	0.503390926583197	0.664612995353909	
LIVER_BROMOCHLOROACETIC_ACID_3	histone-H3K4me1-lung-1	250	2117	11	14.156	0.00519603212092584	0.00668682097307511	0.503421417151935	0.664612995353909	
LIVER_ANTHRAQUINONE_3	histone-H3K27me3-liver-1	250	1290	3	2.3	0.00232558139534884	0.00178294573643411	0.50408536737954	0.664612995353909	
KIDNEY_VINYLIDENE_CHLORIDE_6	histone-H3K27me3-liver-1	250	7745	11	14.108	0.00142027114267269	0.00182156229825694	0.504151183768462	0.664612995353909	
LUNG_ANTIMONY_TRIOXIDE_4	histone-H3K4me1-lung-1	250	819	3	5.208	0.00366300366300366	0.00635897435897436	0.504560933703941	0.664669061138379	
LIVER_SPONTANEOUS_4	chromatin-DNase-lung-2	250	2235	17	14.4	0.00760626398210291	0.00644295302013423	0.506066171732525	0.666167106062451	
LUNG_NICKEL_SUBSULFIDE_3	chromatin-DNase-lung-2	250	863	3	5.328	0.00347624565469293	0.00617381228273465	0.507935692109901	0.66814215313875	
LUNG_VINYLIDENE_CHLORIDE_4	histone-H3K27me3-liver-1	250	2875	3	5.324	0.00104347826086957	0.00185182608695652	0.508651706947862	0.668598104266979	
LUNG_NICKEL_SUBSULFIDE_3	chromatin-DNase-lung-3	250	863	3	5.372	0.00347624565469293	0.00622479721900348	0.509417821212347	0.669098579738312	
LIVER_VANADIUM_PENTOXIDE_1	chromatin-DNase-lung-3	250	2252	17	14.616	0.00754884547069272	0.00649023090586146	0.509771790861399	0.669098579738312	
LIVER_PRIMACLONE_5	histone-H3K27me3-liver-1	250	1350	3	2.352	0.00222222222222222	0.00174222222222222	0.512766154682345	0.671499069760721	
LIVER_NICKEL_SULFATE_6	chromatin-DNase-lung-3	250	1504	11	9.376	0.00731382978723404	0.00623404255319149	0.512971670395824	0.671499069760721	
LUNG_SPONTANEOUS_2	histone-H3K9ac-liver-1	250	615	7	5.504	0.0113821138211382	0.00894959349593496	0.514214657985065	0.671499069760721	
LUNG_ISOBUTYL_NITRITE_2	histone-H3K79me2-liver-1	250	1127	7	9.544	0.0062111801242236	0.00846850044365572	0.515069968022615	0.671499069760721	
LUNG_NICKEL_OXIDE_2	chromatin-DNase-lung-2	250	1416	7	9.528	0.00494350282485876	0.00672881355932203	0.515361177204309	0.671499069760721	
LIVER_PENTABROMODIPHENYL_4	histone-H3K27me3-liver-1	250	1374	3	2.368	0.00218340611353712	0.00172343522561863	0.515468897652736	0.671499069760721	
LIVER_SPONTANEOUS_3	chromatin-DNase-lung-3	250	1568	7	9.56	0.00446428571428571	0.0060969387755102	0.5156554097983	0.671499069760721	
LIVER_PRIMACLONE_3	histone-H3K27ac-liver-1	250	962	12	15.1	0.0124740124740125	0.0156964656964657	0.515790209038212	0.671499069760721	
LUNG_SPONTANEOUS_2	histone-H3K27ac-liver-1	250	615	7	9.772	0.0113821138211382	0.0158894308943089	0.515840487570903	0.671499069760721	
LIVER_VINYLIDENE_CHLORIDE_6	chromatin-DNase-lung-3	250	1561	7	9.668	0.00448430493273543	0.00619346572709801	0.516508833843468	0.671499069760721	
LIVER_ANTIMONY_TRIOXIDE_6	histone-H3K9ac-liver-1	250	2574	18	21.704	0.00699300699300699	0.00843201243201243	0.516644541517243	0.671499069760721	
LIVER_1,2,3_TRICHLOROPROPANE_3	chromatin-DNase-lung-2	250	20144	142	134.856	0.00704924543288324	0.00669459888800635	0.516996249409069	0.671499069760721	
LIVER_OXAZEPAM_5	histone-H3K79me2-liver-1	250	1821	12	15.184	0.00658978583196046	0.0083382756727073	0.517840193814065	0.671499069760721	
LIVER_SPONTANEOUS_2	chromatin-DNase-lung-3	250	1541	7	9.78	0.0045425048669695	0.0063465282284231	0.5179099364711	0.671499069760721	
LIVER_ANTIMONY_TRIOXIDE_2	histone-H3K4me1-lung-1	250	1530	7	9.788	0.00457516339869281	0.00639738562091503	0.518022065178006	0.671499069760721	
LIVER_VANADIUM_PENTOXIDE_1	chromatin-DNase-lung-2	250	2252	12	15.184	0.00532859680284192	0.00674245115452931	0.518171747281823	0.671499069760721	
LIVER_FURAN_5	histone-H3K27me3-liver-1	250	1361	3	2.384	0.00220426157237326	0.00175165319617928	0.518182227752393	0.671499069760721	
LIVER_PRIMACLONE_4	histone-H3K4me3-lung-1	250	1899	12	15.232	0.00631911532385466	0.00802106371774618	0.518278563787694	0.671499069760721	
LIVER_FURAN_1	histone-H3K4me1-lung-1	250	1593	12	10.008	0.00753295668549906	0.00628248587570621	0.522426663249126	0.676389313648726	
LIVER_OXAZEPAM_5	chromatin-DNase-lung-1	250	1821	73	79.328	0.0400878638110928	0.0435628775398133	0.527384040279527	0.682319594643277	
LUNG_ANTIMONY_TRIOXIDE_5	histone-H3K27me3-liver-1	250	1365	3	2.44	0.0021978021978022	0.00178754578754579	0.527779109017818	0.682342990944465	
LUNG_ANTIMONY_TRIOXIDE_1	histone-H3K27me3-liver-1	250	1409	1	2.516	0.0007097232079489	0.00178566359119943	0.529511142829198	0.684093624925659	
LIVER_GINKGO_BILOBA_EXTRACT_1	histone-H3K9ac-liver-1	250	320	1	2.644	0.003125	0.0082625	0.530998926660869	0.685494182074363	
LIVER_SPONTANEOUS_8	histone-H3K27me3-liver-1	250	1336	1	2.616	0.000748502994011976	0.00195808383233533	0.531409047172262	0.685494182074363	
LIVER_FURAN_1	chromatin-DNase-lung-2	250	1593	12	10.328	0.00753295668549906	0.00648336472065286	0.532053416345242	0.685494182074363	
LIVER_PENTABROMODIPHENYL_3	histone-H3K79me2-liver-1	250	327	1	2.676	0.00305810397553517	0.00818348623853211	0.532110124759381	0.685494182074363	
LUNG_SPONTANEOUS_8	histone-H3K27me3-liver-1	250	1513	1	2.724	0.000660938532716457	0.00180039656311963	0.535211552739851	0.688691349800068	
LIVER_SPONTANEOUS_5	chromatin-DNase-lung-3	250	1622	12	10.416	0.00739827373612824	0.00642170160295931	0.535352889043478	0.688691349800068	
LIVER_ISOBUTYL_NITRITE_2	histone-H3K9ac-liver-1	250	1254	8	10.524	0.00637958532695375	0.00839234449760765	0.535802897727629	0.68878071369816	
LUNG_SPONTANEOUS_9	histone-H3K4me1-lung-1	250	1728	8	10.66	0.00462962962962963	0.00616898148148148	0.537076821394456	0.68992835111708	
STOMACH_1,2,3_TRICHLOROPROPANE_4	histone-H3K27me3-liver-1	250	51429	101	95.14	0.00196387252328453	0.00184992902836921	0.537802952039675	0.690371165384263	
LIVER_COBALT_3	histone-H3K27me3-liver-1	250	1666	1	2.788	0.000600240096038415	0.0016734693877551	0.538226878028617	0.690425690454852	
LUNG_SODIUM_TUNGSTATE_DIHYDRATE_4	chromatin-DNase-lung-2	250	912	4	6.044	0.0043859649122807	0.00662719298245614	0.539971879433233	0.692044443733188	
LUNG_VINYLIDENE_CHLORIDE_2	chromatin-DNase-lung-3	250	969	4	6.084	0.00412796697626419	0.00627863777089783	0.540376627264941	0.692044443733188	
LIVER_INDIUM_PHOSPHIDE_2	histone-H3K4me1-lung-1	250	979	4	6.108	0.00408580183861083	0.00623901940755873	0.540635825104269	0.692044443733188	
LUNG_SPONTANEOUS_10	chromatin-DNase-lung-2	250	943	4	6.148	0.00424178154825027	0.00651961823966066	0.54108251277546	0.692126747790518	
LUNG_SPONTANEOUS_9	histone-H3K27me3-liver-1	250	1728	1	2.856	0.000578703703703704	0.00165277777777778	0.541978883384561	0.692783742179418	
LUNG_SPONTANEOUS_6	histone-H3K9ac-liver-1	250	755	4	6.352	0.00529801324503311	0.00841324503311258	0.544859723536391	0.695974664503082	
LIVER_INDIUM_PHOSPHIDE_2	chromatin-DNase-lung-2	250	979	8	6.496	0.00817160367722165	0.00663534218590398	0.549600466792345	0.701535151547352	
LIVER_DIETHANOLAMINE_1	chromatin-DNase-lung-3	250	2746	20	17.776	0.00728332119446468	0.0064734158776402	0.551273433009075	0.703174710180709	
LIVER_GINKGO_BILOBA_EXTRACT_3	histone-H3K27me3-liver-1	250	1518	4	3.012	0.00263504611330698	0.00198418972332016	0.552526327792239	0.704276516411234	
LIVER_SODIUM_TUNGSTATE_DIHYDRATE_1	histone-H3K4me3-lung-1	250	1406	9	11.528	0.00640113798008535	0.00819914651493599	0.554194029230212	0.704455689812474	
LIVER_SODIUM_TUNGSTATE_DIHYDRATE_4	histone-H3K4me3-lung-1	250	2266	15	18.06	0.00661959399823478	0.00796999117387467	0.554468067244308	0.704455689812474	
LIVER_GINKGO_BILOBA_EXTRACT_2	chromatin-DNase-lung-2	250	1814	9	11.632	0.00496141124586549	0.00641234840132304	0.555044539920066	0.704455689812474	
LIVER_PENTABROMODIPHENYL_5	chromatin-DNase-lung-2	250	1805	9	11.652	0.00498614958448753	0.00645540166204986	0.555173362373679	0.704455689812474	
LIVER_SODIUM_TUNGSTATE_DIHYDRATE_1	histone-H3K79me2-liver-1	250	1406	9	11.712	0.00640113798008535	0.00833001422475107	0.555300367210373	0.704455689812474	
LIVER_VANADIUM_PENTOXIDE_1	histone-H3K4me3-lung-1	250	2252	15	18.264	0.0066607460035524	0.0081101243339254	0.555435003685645	0.704455689812474	
LIVER_PENTABROMODIPHENYL_5	histone-H3K4me1-lung-1	250	1805	9	11.696	0.00498614958448753	0.0064797783933518	0.555517978373568	0.704455689812474	
LUNG_VANADIUM_PENTOXIDE_3	chromatin-DNase-lung-1	250	1768	80	75.3	0.0452488687782805	0.0425904977375566	0.555979772944982	0.704455689812474	
LUNG_VINYLIDENE_CHLORIDE_5	chromatin-DNase-lung-2	250	1857	9	11.76	0.00484652665589661	0.00633279483037157	0.556169713117141	0.704455689812474	
LUNG_COBALT_3	chromatin-DNase-lung-3	250	1880	9	11.86	0.00478723404255319	0.00630851063829787	0.557416553688048	0.704945985389225	
LUNG_SPONTANEOUS_5	histone-H3K9ac-liver-1	250	1431	9	11.9	0.00628930817610063	0.00831586303284416	0.557623979026832	0.704945985389225	
LIVER_NICKEL_SULFATE_5	histone-H3K4me1-lung-1	250	1743	9	11.888	0.00516351118760757	0.00682042455536431	0.557725221589707	0.704945985389225	
LIVER_OXAZEPAM_4	chromatin-DNase-lung-3	250	1088	8	6.716	0.00735294117647059	0.00617279411764706	0.558569047452148	0.705157011875003	
LIVER_FURAN_3	histone-H3K79me2-liver-1	250	354	4	3.1	0.0112994350282486	0.00875706214689266	0.558671356369478	0.705157011875003	
LIVER_VINYLIDENE_CHLORIDE_3	histone-H3K27ac-liver-1	250	745	14	12.072	0.0187919463087248	0.0162040268456376	0.55928313271702	0.705437261475823	
LIVER_OXAZEPAM_5	histone-H3K27me3-liver-1	250	1821	4	3.104	0.00219659527732015	0.00170455793520044	0.559968496585009	0.705809873829295	
LIVER_CUMENE_3	histone-H3K27me3-liver-1	250	1838	4	3.132	0.00217627856365615	0.00170402611534276	0.562371407655787	0.70834533601738	
LIVER_SODIUM_TUNGSTATE_DIHYDRATE_4	histone-H3K9ac-liver-1	250	2266	16	19.196	0.00706090026478376	0.00847131509267432	0.565506700851234	0.71179911581414	
LIVER_VANADIUM_PENTOXIDE_3	histone-H3K27me3-liver-1	250	1803	4	3.196	0.00221852468108708	0.00177260122018857	0.568097403026916	0.714563099012313	
LUNG_NICKEL_SULFATE_4	chromatin-DNase-lung-2	250	1031	8	6.94	0.00775945683802134	0.00673132880698351	0.569923467041207	0.71575633608061	
LUNG_NICKEL_SUBSULFIDE_2	histone-H3K4me3-lung-1	250	898	5	7.02	0.00556792873051225	0.0078173719376392	0.570170031488144	0.71575633608061	
LUNG_SPONTANEOUS_11	chromatin-DNase-lung-3	250	1125	5	7.116	0.00444444444444444	0.00632533333333333	0.571090809018844	0.71575633608061	
LUNG_ISOBUTYL_NITRITE_6	histone-H3K4me1-lung-1	250	1076	5	7.124	0.00464684014869888	0.00662081784386617	0.57110962421218	0.71575633608061	
LIVER_PRIMACLONE_1	histone-H3K27me3-liver-1	250	3959	5	7.032	0.00126294518817883	0.00177620611265471	0.571388928770413	0.71575633608061	
LIVER_CUMENE_2	histone-H3K4me1-lung-1	250	1986	10	12.652	0.00503524672708963	0.0063705941591138	0.571418732395846	0.71575633608061	
LUNG_NICKEL_OXIDE_3	chromatin-DNase-lung-2	250	1128	5	7.368	0.00443262411347518	0.00653191489361702	0.575016312522724	0.719605771471018	
LIVER_INDIUM_PHOSPHIDE_4	histone-H3K4me1-lung-1	250	1132	5	7.38	0.00441696113074205	0.00651943462897527	0.575287044927383	0.719605771471018	
LIVER_SPONTANEOUS_1	histone-H3K79me2-liver-1	250	2403	17	20.312	0.00707449022055764	0.00845276737411569	0.57604867953134	0.720060849414176	
LIVER_COBALT_5	chromatin-DNase-lung-1	250	2791	114	120.696	0.0408455750627015	0.0432447151558581	0.576449042170798	0.720064020931087	
LUNG_SODIUM_TUNGSTATE_DIHYDRATE_1	chromatin-DNase-lung-2	250	1176	9	7.5	0.0076530612244898	0.00637755102040816	0.5783742807647	0.721813338156355	
LIVER_FURAN_1	histone-H3K4me3-lung-1	250	1593	15	13.192	0.00941619585687382	0.0082812303829253	0.578727308918806	0.721813338156355	
LIVER_VANADIUM_PENTOXIDE_6	chromatin-DNase-lung-2	250	2044	15	13.192	0.0073385518590998	0.00645401174168297	0.57904583812322	0.721813338156355	
LUNG_SPONTANEOUS_12	histone-H3K27me3-liver-1	250	1808	4	3.332	0.00221238938053097	0.0018429203539823	0.581277828106565	0.724096950359864	
LIVER_GINKGO_BILOBA_EXTRACT_1	histone-H3K36me3-liver-1	250	320	9	7.7	0.028125	0.0240625	0.582072309149663	0.724587950179429	
LIVER_GINKGO_BILOBA_EXTRACT_3	histone-H3K9ac-liver-1	250	1518	11	13.516	0.0072463768115942	0.00890382081686429	0.585007933967128	0.727159383523626	
LIVER_COBALT_3	histone-H3K4me3-lung-1	250	1666	11	13.572	0.00660264105642257	0.00814645858343337	0.585299342142577	0.727159383523626	
LIVER_SPONTANEOUS_10	chromatin-DNase-lung-2	250	1172	9	7.712	0.00767918088737201	0.006580204778157	0.585343216460731	0.727159383523626	
LIVER_SPONTANEOUS_9	histone-H3K4me1-lung-1	250	2186	11	13.756	0.005032021957914	0.00629277218664227	0.586735355865303	0.72838888485336	
LIVER_PRIMACLONE_3	histone-H3K4me3-lung-1	250	962	9	7.8	0.00935550935550936	0.00810810810810811	0.588572673144511	0.730168977650147	
LIVER_FURAN_4	histone-H3K4me1-lung-1	250	2167	16	14.004	0.00738347946469774	0.0064623904014767	0.589597186324575	0.730938977566768	
LUNG_NICKEL_SUBSULFIDE_4	histone-H3K27me3-liver-1	250	1907	2	3.524	0.0010487676979549	0.00184792868379654	0.595183685802955	0.737359665505372	
LUNG_SPONTANEOUS_4	chromatin-DNase-lung-3	250	1309	6	8.108	0.00458365164247517	0.00619404125286478	0.596097938454718	0.737625314603834	
LIVER_BROMOCHLOROACETIC_ACID_1	histone-H3K4me1-lung-1	250	590	2	3.708	0.00338983050847458	0.00628474576271186	0.597321000623836	0.737625314603834	
LIVER_VANADIUM_PENTOXIDE_6	histone-H3K27me3-liver-1	250	2044	2	3.68	0.000978473581213307	0.00180039138943249	0.597441685094645	0.737625314603834	
LIVER_SPONTANEOUS_7	histone-H3K4me1-lung-1	250	586	2	3.716	0.00341296928327645	0.00634129692832765	0.597514705449491	0.737625314603834	
LIVER_SPONTANEOUS_7	chromatin-DNase-lung-3	250	586	2	3.752	0.00341296928327645	0.00640273037542662	0.59849319089236	0.737625314603834	
LIVER_VANADIUM_PENTOXIDE_2	histone-H3K79me2-liver-1	250	1675	12	14.608	0.00716417910447761	0.00872119402985075	0.598549736899656	0.737625314603834	
LIVER_INDIUM_PHOSPHIDE_2	histone-H3K79me2-liver-1	250	979	6	8.344	0.00612870275791624	0.00852298263534219	0.598575008685823	0.737625314603834	
LIVER_ISOBUTYL_NITRITE_3	histone-H3K27me3-liver-1	250	442	1	0.912	0.00226244343891403	0.00206334841628959	0.598658335443665	0.737625314603834	
LIVER_DIETHANOLAMINE_2	histone-H3K79me2-liver-1	250	1012	6	8.404	0.00592885375494071	0.00830434782608696	0.599729845944138	0.738260338771985	
LIVER_OXAZEPAM_2	histone-H3K27me3-liver-1	250	2098	2	3.776	0.000953288846520496	0.0017998093422307	0.599989479742315	0.738260338771985	
LIVER_PENTABROMODIPHENYL_5	histone-H3K9ac-liver-1	250	1805	12	14.908	0.00664819944598338	0.00825927977839335	0.600922283636681	0.738905797134778	
LIVER_SPONTANEOUS_7	chromatin-DNase-lung-2	250	586	2	3.86	0.00341296928327645	0.00658703071672355	0.602121978465251	0.73940749457069	
LIVER_OXAZEPAM_4	chromatin-DNase-lung-1	250	1088	43	47.288	0.0395220588235294	0.0434632352941176	0.60228506986689	0.73940749457069	
LIVER_PENTABROMODIPHENYL_4	chromatin-DNase-lung-3	250	1374	10	8.516	0.00727802037845706	0.00619796215429403	0.602555831210922	0.73940749457069	
LIVER_VANADIUM_PENTOXIDE_3	histone-H3K9ac-liver-1	250	1803	17	15.156	0.00942872989462008	0.00840599001663894	0.604403076180507	0.740993607051262	
LIVER_BROMOCHLOROACETIC_ACID_2	chromatin-DNase-lung-3	250	3687	26	23.632	0.0070518036343911	0.0064095470572281	0.604854071658485	0.740993607051262	
LIVER_SODIUM_TUNGSTATE_DIHYDRATE_4	chromatin-DNase-lung-1	250	2266	92	97.852	0.0406001765225066	0.0431827007943513	0.605076547636335	0.740993607051262	
LIVER_PENTABROMODIPHENYL_2	chromatin-DNase-lung-3	250	2342	17	15.216	0.00725875320239112	0.00649701110162254	0.605780148470059	0.741353663780126	
LIVER_DIETHANOLAMINE_4	chromatin-DNase-lung-1	250	1805	75	80.028	0.0415512465373961	0.0443368421052632	0.606884733307523	0.742203626545011	
LIVER_NICKEL_SUBSULFIDE_1	chromatin-DNase-lung-2	250	2385	13	15.732	0.00545073375262055	0.00659622641509434	0.611567221357642	0.747425165872607	
LIVER_COBALT_4	chromatin-DNase-lung-1	250	1535	62	66.836	0.0403908794788274	0.0435413680781759	0.616505553980745	0.752523397714374	
LUNG_ISOBUTYL_NITRITE_5	histone-H3K9ac-liver-1	250	1077	7	9.056	0.00649953574744661	0.00840854224698236	0.616570275585866	0.752523397714374	
LUNG_SPONTANEOUS_5	chromatin-DNase-lung-2	250	1431	7	9.324	0.00489168413696716	0.00651572327044025	0.619291362835706	0.755335152784789	
LIVER_OXAZEPAM_4	histone-H3K27ac-liver-1	250	1088	14	16.864	0.0128676470588235	0.0155	0.621925228695251	0.758036810732932	
LIVER_NICKEL_OXIDE_2	histone-H3K4me3-lung-1	250	1208	11	9.604	0.00910596026490066	0.00795033112582781	0.624327550201639	0.760452803408457	
LIVER_INDIUM_PHOSPHIDE_3	histone-H3K27me3-liver-1	250	586	0	1.076	0	0.00183617747440273	0.632819140579839	0.770277501311035	
LUNG_SPONTANEOUS_2	histone-H3K27me3-liver-1	250	615	0	1.096	0	0.00178211382113821	0.633415735755561	0.770485538788686	
LIVER_ISOBUTYL_NITRITE_1	histone-H3K4me3-lung-1	250	3566	31	28.576	0.0086932136848009	0.00801346045989905	0.637767921942854	0.775258521636378	
LUNG_SPONTANEOUS_6	histone-H3K4me1-lung-1	250	755	3	4.56	0.00397350993377483	0.00603973509933775	0.638614879828112	0.775767068784485	
LIVER_COBALT_2	histone-H3K27me3-liver-1	250	2374	3	4.5	0.0012636899747262	0.0018955349620893	0.639044301263138	0.775768065249014	
LIVER_VINYLIDENE_CHLORIDE_3	chromatin-DNase-lung-3	250	745	3	4.724	0.00402684563758389	0.00634093959731544	0.640650135279893	0.777196209689415	
LIVER_VANADIUM_PENTOXIDE_4	histone-H3K9ac-liver-1	250	2247	16	18.832	0.00712060525144637	0.00838095238095238	0.642163338333351	0.778510142252756	
LUNG_NICKEL_SULFATE_6	chromatin-DNase-lung-3	250	763	3	4.824	0.00393184796854522	0.00632241153342071	0.642827370421118	0.778510760513458	
LIVER_CUMENE_1	histone-H3K27me3-liver-1	250	715	0	1.276	0	0.00178461538461538	0.64357218654187	0.778510760513458	
LUNG_SODIUM_TUNGSTATE_DIHYDRATE_2	histone-H3K79me2-liver-1	250	583	3	4.888	0.00514579759862779	0.00838421955403088	0.644246857354258	0.778510760513458	
LIVER_FURAN_4	histone-H3K9ac-liver-1	250	2167	21	19.08	0.00969081679741578	0.00880479926165205	0.644264899868789	0.778510760513458	
LUNG_NICKEL_SULFATE_6	histone-H3K4me1-lung-1	250	763	3	4.88	0.00393184796854522	0.00639580602883355	0.644314430524398	0.778510760513458	
LIVER_OXAZEPAM_3	chromatin-DNase-lung-1	250	1379	57	61.124	0.0413343002175489	0.0443248730964467	0.646863962163809	0.779425171781615	
LIVER_CUMENE_1	chromatin-DNase-lung-1	250	715	28	31.36	0.0391608391608392	0.0438601398601399	0.647260080698659	0.779425171781615	
LIVER_OXAZEPAM_3	histone-H3K4me3-lung-1	250	1379	12	10.864	0.00870195794053662	0.00787817258883249	0.647679731595466	0.779425171781615	
LIVER_NICKEL_OXIDE_4	histone-H3K4me3-lung-1	250	2449	21	19.348	0.00857492854226215	0.00790036749693752	0.647900390696679	0.779425171781615	
LIVER_NICKEL_SULFATE_4	chromatin-DNase-lung-3	250	1668	12	10.868	0.00719424460431655	0.00651558752997602	0.647982301012706	0.779425171781615	
LIVER_1,2,3_TRICHLOROPROPANE_2	histone-H3K27me3-liver-1	250	16232	27	30.208	0.00166338097585017	0.0018610152784623	0.648336337438572	0.779425171781615	
LIVER_COBALT_3	chromatin-DNase-lung-3	250	1666	12	10.892	0.00720288115246098	0.00653781512605042	0.648649153176341	0.779425171781615	
LIVER_VINYLIDENE_CHLORIDE_3	histone-H3K27me3-liver-1	250	745	0	1.34	0	0.00179865771812081	0.648918418451075	0.779425171781615	
LIVER_GINKGO_BILOBA_EXTRACT_1	histone-H3K27ac-liver-1	250	320	6	5.056	0.01875	0.0158	0.648946814295521	0.779425171781615	
LIVER_PRIMACLONE_2	chromatin-DNase-lung-3	250	1813	9	11.372	0.00496414782129068	0.00627247655819084	0.653176272783731	0.783984783646255	
LUNG_VANADIUM_PENTOXIDE_3	histone-H3K4me1-lung-1	250	1768	9	11.42	0.00509049773755656	0.00645927601809955	0.653740444936028	0.78414195184507	
LUNG_ANTIMONY_TRIOXIDE_4	chromatin-DNase-lung-3	250	819	6	5.188	0.00732600732600733	0.00633455433455433	0.655810960964425	0.786104529367953	
LIVER_PRIMACLONE_1	histone-H3K4me3-lung-1	250	3959	29	32.304	0.00732508209143723	0.00815963627178581	0.658030957087121	0.788243568714552	
LIVER_SODIUM_TUNGSTATE_DIHYDRATE_3	chromatin-DNase-lung-1	250	2497	104	109.14	0.0416499799759712	0.0437084501401682	0.659505923620625	0.78948791121252	
LUNG_ANTIMONY_TRIOXIDE_4	chromatin-DNase-lung-2	250	819	6	5.292	0.00732600732600733	0.00646153846153846	0.660778319929223	0.789858224609731	
LUNG_NICKEL_SUBSULFIDE_2	chromatin-DNase-lung-3	250	898	6	5.292	0.0066815144766147	0.00589309576837416	0.660845231099918	0.789858224609731	
LIVER_FURAN_2	histone-H3K27ac-liver-1	250	1295	23	21.288	0.0177606177606178	0.01643861003861	0.661688442217732	0.789858224609731	
LIVER_PRIMACLONE_2	chromatin-DNase-lung-2	250	1813	13	11.852	0.00717043574186431	0.00653723110865968	0.661771354434119	0.789858224609731	
LIVER_GINKGO_BILOBA_EXTRACT_3	chromatin-DNase-lung-1	250	1518	63	67.084	0.041501976284585	0.0441923583662714	0.661997197090034	0.789858224609731	
LIVER_ANTHRAQUINONE_4	histone-H3K27me3-liver-1	250	2958	6	5.364	0.00202839756592292	0.00181338742393509	0.665029567046062	0.792953568085226	
LIVER_CUMENE_4	chromatin-DNase-lung-2	250	5288	37	34.564	0.00699697428139183	0.00653630862329803	0.668937341284829	0.796945555032251	
LIVER_OXAZEPAM_1	histone-H3K27me3-liver-1	250	888	2	1.536	0.00225225225225225	0.00172972972972973	0.669258145662442	0.796945555032251	
LIVER_CUMENE_1	histone-H3K4me3-lung-1	250	715	4	5.568	0.00559440559440559	0.00778741258741259	0.670494749634215	0.797540029426434	
LIVER_OXAZEPAM_2	chromatin-DNase-lung-1	250	2098	88	92.464	0.0419447092469018	0.0440724499523356	0.670638632479024	0.797540029426434	
LIVER_INDIUM_PHOSPHIDE_1	histone-H3K9ac-liver-1	250	634	4	5.756	0.00630914826498423	0.0090788643533123	0.672275310479343	0.798961465507295	
LUNG_ISOBUTYL_NITRITE_3	histone-H3K79me2-liver-1	250	729	4	5.804	0.00548696844993141	0.00796159122085048	0.673242169990465	0.799585516852192	
LUNG_SODIUM_TUNGSTATE_DIHYDRATE_4	chromatin-DNase-lung-3	250	912	4	5.864	0.0043859649122807	0.00642982456140351	0.674624417459967	0.800701767608223	
LUNG_NICKEL_SUBSULFIDE_2	chromatin-DNase-lung-2	250	898	4	5.924	0.0044543429844098	0.00659688195991091	0.675935023417066	0.801731580855104	
LUNG_SODIUM_TUNGSTATE_DIHYDRATE_5	chromatin-DNase-lung-2	250	952	7	5.96	0.00735294117647059	0.00626050420168067	0.676863328734429	0.80187623925305	
LIVER_NICKEL_SULFATE_4	histone-H3K4me3-lung-1	250	1668	11	13.072	0.0065947242206235	0.00783693045563549	0.676943035126332	0.80187623925305	
LIVER_SPONTANEOUS_3	histone-H3K9ac-liver-1	250	1568	11	13.392	0.00701530612244898	0.00854081632653061	0.678782579386833	0.803529410523327	
LIVER_ANTIMONY_TRIOXIDE_1	histone-H3K36me3-liver-1	250	592	12	14.024	0.0202702702702703	0.0236891891891892	0.685560634828294	0.811022711790334	
LUNG_NICKEL_SULFATE_2	chromatin-DNase-lung-2	250	981	7	6.256	0.00713557594291539	0.00637716615698267	0.686240159993729	0.811296335459602	
LIVER_COBALT_2	histone-H3K27ac-liver-1	250	2374	36	39.12	0.0151642796967144	0.0164785172704297	0.686753188997772	0.811372893006506	
LIVER_OXAZEPAM_4	histone-H3K4me1-lung-1	250	1088	5	6.792	0.00459558823529412	0.00624264705882353	0.697527444184416	0.8235646927422	
LIVER_SODIUM_TUNGSTATE_DIHYDRATE_3	chromatin-DNase-lung-3	250	2497	17	15.868	0.00680816980376452	0.00635482579094914	0.705525236051191	0.832464587518028	
LUNG_SPONTANEOUS_7	chromatin-DNase-lung-2	250	1198	6	7.564	0.00500834724540901	0.00631385642737897	0.715441082223676	0.843614566009677	
LIVER_ANTHRAQUINONE_3	histone-H3K4me1-lung-1	250	1290	6	7.708	0.00465116279069767	0.00597519379844961	0.716296562048729	0.844073422726693	
LIVER_OXAZEPAM_1	histone-H3K79me2-liver-1	250	888	6	7.844	0.00675675675675676	0.00883333333333333	0.717349254989911	0.844402726791817	
LUNG_SODIUM_TUNGSTATE_DIHYDRATE_3	chromatin-DNase-lung-2	250	1218	6	7.832	0.00492610837438424	0.00643021346469622	0.717509057351278	0.844402726791817	
LIVER_ANTIMONY_TRIOXIDE_4	histone-H3K9ac-liver-1	250	2154	16	18.284	0.0074280408542247	0.00848839368616527	0.723691510275968	0.850906092462878	
LUNG_COBALT_2	histone-H3K79me2-liver-1	250	2138	16	18.344	0.00748362956033676	0.0085799812909261	0.723975349388305	0.850906092462878	
LUNG_ISOBUTYL_NITRITE_2	histone-H3K27me3-liver-1	250	1127	2	1.976	0.00177462289263532	0.00175332741792369	0.726076072876726	0.852543073865063	
LIVER_ISOBUTYL_NITRITE_3	chromatin-DNase-lung-1	250	442	17	19.332	0.0384615384615385	0.043737556561086	0.726310176740292	0.852543073865063	
LIVER_INDIUM_PHOSPHIDE_4	histone-H3K27me3-liver-1	250	1132	1	2.004	0.00088339222614841	0.00177031802120141	0.729091127356524	0.854002496760252	
